Principal Component 1,Principal Component 2
0.8252014190330944,-0.2122061654210035
-3.574753119271527,0.5267403846728719
-3.569950133196292,0.5233736639401836
-3.577524429416953,0.5272599548803494
13.265457105508784,-2.3917955301670246
-2.902167740876231,0.3661988011012503
-3.558990899144077,0.5188064635166024
-0.6694436381471156,0.1418200506090307
-3.572964381342455,0.5274747684766253
-3.433688548011304,0.5056183099646667
-3.5194974791278653,0.5190662327306308
-2.1491311992110878,-0.0690876784867362
-3.5287110857428816,0.5233910556161402
-1.688688962502098,0.2563979215432599
-3.147016357395612,0.4973909400042182
-3.5783463952232024,0.5278246487239677
-3.5445888187049817,0.5221306398093463
-3.448464882399404,0.5222332163441932
-3.5776409215349374,0.5279892279021339
-3.5752424561466367,0.5273401921932527
-2.2164388192812305,0.175485253647678
8.546304425752048,-1.4896934289213777
-3.578263975886784,0.5278225978446021
-3.577191415198055,0.5269295556109976
-3.5541000295065905,0.5249685583901794
-3.528189618085579,0.5131129336598707
-3.576644500421853,0.5274616668495581
-3.3293788973192298,0.4976855737892596
-3.174526754167604,0.459721020257295
43.87856284607773,-7.516385449178056
-3.3941769747183987,0.5100739256227103
-3.573126597093421,0.5253480528157211
-1.9022811495332717,0.3088915356677187
-2.5248825989173684,0.2974453307427001
0.1833562909838237,-0.3022514676161145
-2.985466273219105,0.4861735946121244
-3.5755260039511536,0.5280322256437519
-3.5679374683226586,0.5296688815586358
-3.57831873173402,0.5278498326651925
39.587314900158574,-9.383849596913356
1.2892530099458248,-0.3442557010338487
3.7516818678510537,-0.255526064278462
-3.576626874399948,0.5273659909519949
-3.5782423751004746,0.5278130474964807
-3.575293762846014,0.5272399673411055
2.721130763609867,0.0337240355570217
-3.5632218904216217,0.524934393053474
-1.0593876945637803,0.2482591736582035
-3.5721578373287666,0.5247964815149277
-3.572458316919314,0.5256051310951468
0.2249579235700201,-0.0570689107061268
-3.5127901533547603,0.5238369561118323
-3.5780747190014464,0.5275100216003724
-3.5675342584727066,0.5266444476289182
-3.577939630691226,0.5279094725850746
-3.5727440923793976,0.527959985773014
14.454023416640432,-2.2992697879946418
-3.5780898402627286,0.5275890592635062
-3.3550314882821604,0.5169514626936497
0.4344829741979809,-0.3325105130333232
9.462764590805616,-1.0333922041556178
97.69119813844976,-17.717218950566487
-2.7479878114847347,0.4050411903575092
-3.5487250158345813,0.5207820088728874
-3.5663351840306623,0.5284714631742504
-3.5779088187505472,0.5278006460630119
10.023555751205718,-3.3511337616421963
-3.150009523583506,0.4695430048390661
-2.894473008301418,0.3499741920689894
-3.5621198786406625,0.5225752557857489
7.960546981572763,-1.5603039775710077
-3.5597844132272023,0.5273852870990107
-3.577485835446407,0.5271340236432075
0.1911875674213944,-0.1243130036021978
12.480433061762565,-1.6232618390050964
7.739817258021018,-1.2344659462335958
-3.5772286226718006,0.527524393455833
-3.5781113700888487,0.5278741835438355
-3.578325436983185,0.5278193624761844
-2.977287318908176,0.2630645795671747
1.8914943702283664,0.2467391632187831
-3.5778071117211,0.5276404268160378
-3.566515203865696,0.5229608585155162
-3.5778512747327667,0.5276849313413146
-3.578116587503812,0.5276037406601601
-3.5783138644559207,0.5278447227755022
-0.97526622104972,-0.3317177449867985
-3.57800095632139,0.5276395196287443
2.806508088544571,-0.209683428913799
-1.9108480636210023,0.2690752912903904
-1.5289166835725236,0.1784095435731412
-3.5781473668654,0.5277280806417306
-3.57676851062746,0.5276281916751678
-3.578328880454139,0.5278124602194837
1.5026118280652128,-0.3637859675504035
-3.5751200588919345,0.5273566602935309
-3.5770700153848245,0.5271362509174966
12.292982837639444,-1.7168500791262666
-3.5771030869203977,0.5271239015227217
-0.8532896189636725,0.2531371116302221
-0.9655878923279978,0.0378571445710256
-3.57820259473986,0.5277531428026432
-3.574200642748047,0.5270977794899118
-3.2995921189841724,0.3442313117573758
-3.3998385248087497,0.466776442610085
-3.5778151321225287,0.5279057368456992
-3.5768341024924037,0.526977044352162
-3.4038621552986474,0.4671474466698795
-0.8991391933141346,0.0946112827152399
-0.6877406605710105,-0.1155080992597364
6.34715193867668,-0.6576211637275597
-2.0469677809655,0.3819597650866674
-3.0333763830763147,0.3715003126311096
-3.5783386523809764,0.5278279806002947
-3.5555348679150924,0.5276012472456815
-3.0503692048026902,0.4035038043013231
-3.424385944013404,0.5332103181415271
2.6265153221478963,-0.1792018053202974
3.1406485062364817,-0.6165730415374311
-3.5773706977161583,0.526937591113488
-3.5562764792386568,0.5213859466630146
-3.5211513130466305,0.5157190376548567
3.0257492279570326,-0.3802688379402139
-3.57800052918686,0.5279214577815385
-3.5781308909696468,0.5277456426192588
2.771177255088637,-0.4778345906325158
-2.7887719276912133,0.5065001907954941
-3.5778248340773504,0.527252506174571
-3.560093651798546,0.5259752337542405
1.1783995224330353,-0.6458446447819769
-3.158186065285775,0.4580357424910125
-3.576362440973208,0.5271876486270747
-3.578306859401116,0.5278516911269783
-3.5782297644386247,0.5278537049361567
-3.576705320065872,0.5278496640091968
-3.577222877109516,0.5273907413633022
5.780985992290202,-1.0564902880664298
-3.577969808209726,0.5277264173604963
-1.0176280904129509,0.1067387511667068
-0.3231665078156299,-0.0610668755426518
-3.5775328266029187,0.5277593205988909
-3.1947984786753145,0.4747379367327415
-3.576473358266252,0.5267522837283543
-3.5782925160393475,0.5278483150342019
-3.5693774948924517,0.5187442541820869
0.5009330136424163,-0.2942437943037244
-3.5781075846328645,0.5277004723737017
-3.573711609732201,0.5269253823689655
-2.1614894985516995,0.3370285168807061
-3.578265605101655,0.5278023969522267
-3.578094538528481,0.5276182771357947
-3.578101668096837,0.5278962344145056
-3.5735693825105237,0.5276484000529603
-3.425983374201067,0.5075361642933282
-3.552248328613439,0.520673155190373
-3.5783108160824035,0.5278355024968502
10.157348304968204,-1.9846902069702248
-3.5499549183403567,0.5260185144405597
7.499388480804004,-0.4408756402201034
-3.576627272901225,0.5277960097409139
-3.3646191398119805,0.5074909952195371
1.7230354045652956,-1.1939862279128295
-3.576704169291316,0.5280258952532332
4.225483157483098,-0.8693465392102236
6.435411249188273,-0.8717332796076596
-3.576862755090908,0.5273288068074471
-3.575181900716108,0.526064654787891
-2.274477048565839,0.2338183031329376
10.619480799258737,-1.3888087551094443
-3.543009954788566,0.5205289441010771
-3.5278386003278213,0.5414582828077793
11.522336954037598,-0.4112503101025175
1.0038107014802518,0.0588920119130638
-3.5762767011102303,0.5268781082679684
-3.549838907858652,0.5205983332555618
0.4041715762440565,0.2434186551962286
25.87715084672624,-2.9584556129266755
-3.5736112161248914,0.5242637472285342
-3.529379217559767,0.5106593203209285
6.215587335852256,-0.3447990710400636
-3.3977415411058254,0.4821085346314431
-3.578079632522225,0.5275988210920842
-1.9041269403474792,0.4999903736178092
-3.577981177725249,0.5273659066980255
-3.57784989656892,0.5275850284754592
-3.5782452228737136,0.5277885091345784
-3.5781027855618768,0.5277275050996368
-3.4633503197528994,0.4828778954827757
14.762970149152158,-2.9911642074892253
-3.5783502188594114,0.5278297767254999
-3.3892272223602498,0.4833108092510959
-3.570933154662757,0.5251836301280751
-3.576694061629922,0.526246616717027
-3.5781443508546924,0.527876129955923
-2.22195296023227,0.4950140744975421
-3.4912951453321286,0.5075587344408563
-3.5699088408210526,0.5252789811057289
11.041981489143144,-1.6350086037859235
-3.553215804495338,0.5241029406994229
-3.5706115878736053,0.526674714597009
-3.55705317641421,0.5239217541092066
-3.5783030201993657,0.5278297025737028
2.757989769728515,-0.3821821223162916
1.681271054890453,0.1006127025780848
11.51017905806348,-2.4365073585420047
-3.008188376436799,0.6261575130779997
-3.5770967916885863,0.5249750105540968
-3.577529198078256,0.5279276026478783
-3.5774706548618607,0.527123607712211
5.141324362873616,-0.4858947958035172
6.551265330253418,-1.1904709554638824
-3.5783265983202357,0.5277991028341137
-3.468884392040004,0.51906582049125
-3.5776874245931247,0.5274663751657894
-3.571857958048087,0.5279570886871779
-3.559958735427585,0.5268398880396922
-3.578345320560122,0.5278342672744227
-3.564836013197128,0.5239146650833634
7.613888067481236,-0.961455383218267
-3.577291182017701,0.5277059162032782
-3.578064974854227,0.527914690853903
-3.5602858481994235,0.5197131169615855
-3.5782353366420496,0.5278281593496273
-3.5780808903644736,0.5278767082518326
-3.5764694720569707,0.5271010551534538
-3.578337899632648,0.5278265371084614
-3.5402454423301504,0.5184469968995338
-3.0790181270155053,0.3962163075514547
-3.552102608716268,0.5157235711576126
-3.5714072639405003,0.5252591708400574
-2.692341691205288,0.3591947139484813
-3.55831600628795,0.5192408073670995
-3.5553112906445623,0.5282517639451374
-3.4192576108232338,0.4918475331512373
7.848189811246456,-1.5691892550620403
-3.509192250370654,0.5148252817466462
-3.5678239292774867,0.5226001395606247
-3.5783346053927803,0.5278433277026819
-1.455400448048726,0.1926496979420774
-3.5782989131209475,0.5278503827624292
-3.578286232287604,0.5278255665161686
-0.8658961913054327,-0.0638741441940298
4.080296008428995,-0.2040938912631766
-3.5773010558141607,0.5275069113940505
7.649186993008918,-2.001066524706844
-3.578330283990199,0.5278073380597472
-3.564725435395605,0.5209422345678306
-3.5286217547525083,0.5212296982274149
-1.440622667243437,0.4661440412403623
-3.5137006528571795,0.5176145799294598
-3.4697169981400684,0.5026636664741981
-0.3187768452473104,0.45680562607601
-2.3615220911957624,0.3028443275659753
-3.5777926539924283,0.5277958000474267
-1.1582326999876909,0.1523806559100899
7.264088850689898,-1.0213073387129634
-2.070946139381441,0.1963140523295937
-2.5494542936212854,0.385478972012873
-3.5774889603264293,0.5274482989887898
-3.578121683185878,0.5277075997389993
-3.575174852191537,0.5259830061679782
-3.573090719947562,0.5265658729803586
-3.5783206292656597,0.5278101078692174
-3.5757605655757225,0.5276468865036368
-3.5763214658815063,0.5278811098193321
-3.578320981894552,0.5278135311320039
-3.577025615688757,0.5267477165166766
-3.5778510631258085,0.5276851000679091
-1.8488999894516949,-0.3689829048844943
12.290877107948496,-1.604528712362838
-1.0659799494785245,-0.0554716254193896
-3.574633626786088,0.5269366203138021
-3.57829869988068,0.5278359583792527
-3.54535665175978,0.518958367175494
-3.5782985572591723,0.5277713014837014
-2.783467179285782,0.2054313161379666
-3.5781451384371965,0.5277946350707304
-3.578218810871124,0.5278410402636082
-3.555978572312543,0.5235262174805461
-3.498593465382664,0.5013550429252228
-3.56625677434086,0.5235339480926364
19.37283095645249,-1.6693150371475192
-2.6309468752696685,0.0818823385026001
-3.5743645247226907,0.5266878019162161
19.73822400607364,-2.2185717499266056
5.061180316084185,-0.9056434822192596
-0.4538530962498666,-0.0320586011983419
-3.5739913847664577,0.5278703329157273
9.52681199996623,-2.637768153648018
-2.227266300604492,0.3258751814520858
-3.5662548842897515,0.5258696745193239
-2.785556845396376,0.3394526863802575
-3.571429390847203,0.5287132730678914
-3.506098710370271,0.4950129474036637
-3.5418201412830195,0.5234773230863717
6.207198851620198,-0.7925828209217193
-3.384932732920529,0.5052297520267741
-3.576640681360879,0.5268386819406032
-3.578334172383828,0.5278197599383232
-3.578140155534683,0.5273048700328578
-3.543215670474909,0.5213765967759382
-3.001985065887458,0.4260918617392725
17.19314668963506,-2.4385538670379265
-3.578218272444919,0.5278186511780327
-3.573355426582251,0.5263344591103597
-0.0379144092568571,0.0048453950503589
-3.576235538784714,0.5262621540942193
-3.5778393246987177,0.5273830053914007
-3.5782486692195605,0.5278965901963263
5.6384992356503965,-1.0431492456908282
30.570765703665952,-4.625343899779218
40.469647917479975,-7.418095450082117
-0.5232537232124127,-0.6234630022673444
-3.5770488239213134,0.5275889992531366
-3.447877678177833,0.4915178594859659
3.058635871434724,-0.6885356146391916
-3.451895294132215,0.4686471964512848
-3.578343227335671,0.5278206147067993
-3.5563059529755896,0.5205906026016175
-2.14725380113854,0.2646533780582895
-3.535316058235861,0.5276532489416004
-0.4665144552170612,0.1874170331935422
-3.574347536652516,0.5268852998720495
-3.3943471420875886,0.5259522404020708
-3.5750473626462487,0.526410110919235
-3.5659843687746395,0.5281098209419568
-2.200507183546328,0.2441498942755618
-3.565394832012903,0.5278827526713988
10.855712082942096,-0.9373118205437037
-3.5381176486817534,0.5247280482045621
-3.577409002262116,0.5277636470659742
-3.5081761946452734,0.5145406646340971
-3.307566369927526,0.5379054257181431
-3.5783234392721157,0.5278315567295738
-1.2013541530211846,0.1471814922993419
1.108822822584555,-0.4213943895131052
-3.57768099880905,0.5279146184023417
-3.578276816621117,0.5278175317446875
-3.52855493366818,0.5190537272151614
0.7076851508184313,-0.2569320726932213
-3.578308948512505,0.5278031734826025
14.617329894359305,-2.2204747882701854
-3.573746681850857,0.5294142445810835
-3.578304101360954,0.527817461552737
-3.578250393857126,0.5277004787510632
-2.2767512420673093,0.5401243515523558
-3.5452395706975586,0.5217204891555183
-3.5472868875150785,0.5214738438091531
174.1995967304851,-41.9429653030532
-3.574307997673309,0.5259570262838661
-2.082110562937513,0.3716559076620189
1.952949614791708,0.3865561285898499
-3.577347507286332,0.5275358653083955
5.42028364625465,-0.4703851015535079
-3.577342258127779,0.5269293635381703
6.856211054993015,-1.6856099594416682
-2.4444214126915758,0.3564014203374553
-3.186278428325517,0.3872334530747493
-0.0276508875717079,-0.2911802592862025
-3.576333724999355,0.5276259751758045
-3.498745469448868,0.5169851155464733
-3.578312432636662,0.5278617102468539
-3.57242662635179,0.5258248057154543
-3.577818385370213,0.5278288335361779
-3.471886155683042,0.5079340133307223
-3.57632658496317,0.5275362955744092
-3.570745583390331,0.5223924146131396
-3.078065732417759,0.4165445922607377
-3.551370543235121,0.5197320107391405
-3.5764870510264246,0.5262721959122543
-3.560458604133998,0.5227246914367468
-3.574141800778869,0.5270524997147785
-3.574259006990217,0.5245697446749857
-3.577631468698704,0.5277577527051407
-1.3207259860580964,0.3474184383101832
11.255606800132778,-1.8593573821832516
-3.5638548380518724,0.5258822186296083
18.47401808895878,-3.2044198358385336
2.2131422198696837,-0.2577099987171375
-3.5781359176914904,0.5278038644233136
-3.1246052995825964,0.356600957733497
-2.912111683465158,0.4605915349819843
-2.3147091357769503,0.0672530887152258
13.34070403210702,-1.8343604649491088
-3.5777480301218585,0.5278217645879064
-3.5783418931603403,0.5278453400710853
27.266095694999407,-4.403575372475337
-3.578144018753452,0.5275821055584141
-3.4547429471074884,0.4881424946842981
-3.575814962919765,0.5281056084646496
-1.192976296953025,-0.0045251468911259
-3.25204466693942,0.4308709329657964
-3.577888434339344,0.5275739652609784
-3.578076759484533,0.5276031521010855
-3.554513294352282,0.5230541720170838
-3.5255205085658874,0.5231697538387964
-3.57732049592752,0.5269244076055424
-3.494727320407716,0.4902763981915351
-1.2439376727995668,0.197358446095707
-3.560405310000004,0.5262956384172204
-3.578326432847245,0.5278210815041808
-3.576894751475478,0.5276518512734453
-1.81590673805951,0.2397443197629892
-1.8530836828472168,0.2234316052127331
-3.578324548042395,0.5278119841593664
4.673252375734951,-0.8815627051153524
-3.189368192668854,0.3832542689880711
1.4639599644103105,-0.3310159215945473
-3.568665258431861,0.5275834983375841
-3.557839921237984,0.5306847534745138
-3.569096790959228,0.5271854401523614
-3.573727417510259,0.526928328446317
-3.5783502188594114,0.5278297767254999
-3.445397596196218,0.4994819686003254
-1.1742682965839066,0.3123971012300253
-3.5777173545882133,0.527418739513028
-3.548089961561244,0.5250026329257734
-3.4070955247598933,0.505859392381731
-3.5439648018820806,0.5173203504637326
1.2033173481791049,-0.0298940105896085
-3.5783265682363496,0.5278101920959624
-3.5783502188594114,0.5278297767254999
-3.5685954836648643,0.5269280284076227
-3.5776316815570848,0.5277425467718938
-3.5767966723400084,0.526811990226295
-3.546610963230584,0.512774742218489
-3.5754423145996013,0.5267265907415252
-3.5775596914849688,0.5279211627051216
2.593658552730832,-0.3930094145218094
39.128041203841946,4.218269153492151
-3.5771793192546646,0.5278296766597175
-3.5641039291023957,0.5216581008947923
3.434527094726185,-0.7196791954243028
-3.5783069053290184,0.5277917417973952
-3.5775582643699937,0.5271551123570564
2.547794473930608,-0.2212274271164092
-3.5779081236575783,0.5278054386466867
-3.5783502188594114,0.5278297767254999
-3.482867756417243,0.5040523319777519
-3.5772658624745794,0.5271602920954869
3.5955303403221164,-0.4082449773942443
-3.5644109894143923,0.5249151949987721
-3.5702899505965573,0.5283439339362354
2.129726956629244,-0.1821990920081968
-2.543755326454177,0.4358714655855454
-2.3203049253551358,0.2819960332050393
-1.3188714527016088,0.3519128999869226
19.45983258968061,-7.695632113772833
-3.576931670245028,0.5277496238257273
6.044166360312912,-1.5135926222739031
-3.576675203308547,0.5275344100079367
-3.577850700128156,0.5273525334729896
-2.457361940165768,0.3015851556136077
-2.7977440411635777,0.2190690771868971
-3.5783282341995126,0.5278418459694845
-3.577427992825196,0.5272177251939303
-3.577863837503395,0.5276654751454158
-3.262914628179188,0.3480551479352861
-3.5669558843833795,0.5255783127308985
-3.575678923272321,0.5267965561750382
-3.5255105202936106,0.532081321252029
-3.578267361868513,0.5278031526938401
-3.455220607853675,0.5158359594488754
7.147205946438189,-1.564634607113086
-3.574293548133808,0.5281218120548989
-3.5783502188594114,0.5278297767254999
-0.5918736290527163,0.1092663358287223
-3.3238276040360257,0.5016472138352115
-3.578337197373712,0.5278198424540844
-3.5568895989686453,0.523503012201806
1.17240961769273,-0.1387798704506669
-3.5778371839660075,0.5279169111456797
-2.9324802572851087,0.3524480537848516
2.777461882730018,-0.3111267119639544
-0.0323303951012144,-0.0525400816302535
-3.578147165142084,0.5278285700200117
-1.3579105026670706,0.4263256916031318
-2.293747921178245,0.2834069374832331
-3.483115015433232,0.4994334311826101
-2.2024394492141046,0.2756907070369488
-3.577767724860071,0.5276484789282523
-3.577747179680107,0.5280018131380887
-3.577399035455009,0.527051481575276
-3.577946960042099,0.5274847640688897
-3.578311537471005,0.5277993876040131
-2.505306645338951,0.4372856166077857
-3.577828546656655,0.5277289406778143
-3.5753551306725018,0.5266063435831572
-3.578311813712676,0.5278126201721686
8.019656129524277,-0.933908874678815
8.487687652640039,-1.2786033462074098
-3.577216844283444,0.5276809959338588
-1.798586142962538,0.2678474154893154
-3.252935469612296,0.5018903160048921
-2.886708846532976,0.4034553523788931
-3.574530367616695,0.5278237621128838
-1.9491202330910988,0.3980515180842941
-3.576811671273172,0.5273991837512967
-3.572349209740006,0.5269010905550865
-3.5780809352143272,0.5278358703890544
-1.6559629801078166,0.6271706383306528
-3.089205215644072,0.4276001774121825
14.777953609206095,-1.6727438150113847
-0.7276194548074241,-0.0837003606973473
-3.5250332297520623,0.5202247836119518
-3.5759739739939422,0.5272718099120373
-3.578154306428346,0.5277852090847415
-3.5464992239320217,0.5195858889131052
-3.5783455163048274,0.527835684767997
3.880208931093502,-0.9950294497440682
-3.5770713381433814,0.5271110120609824
-0.6161495409863196,-0.0015713895068176
-3.578253350608802,0.5277987276889171
-2.084424117225472,-0.0186093669206526
-3.138357425938204,0.471915610463859
-3.577211458285952,0.5276572061445132
