Principal Component 1,Principal Component 2
-3.578043209408246,0.5276305485015657
-3.0957314098663686,0.3923526065912577
-3.575112830229312,0.5280167783255758
-3.5582561539068425,0.524343789417785
2.709305203421501,-0.3011313057826225
-3.5776469465037084,0.5277444387075402
1.4998673740389623,-1.0601692681033286
6.706822755142605,-1.165452034037475
-3.570270156373424,0.5278811304519136
-2.768657514820001,0.4614651907282336
-3.5781309109618564,0.5274121291979439
-3.577527924173927,0.527837783913029
-3.4302966181692818,0.5157418686006708
-3.576067796601414,0.5280451910751295
-0.8670007937222416,-0.5090878119441622
-2.204051911523168,-0.2954417066270539
-2.021107477841458,0.1212011895480151
-3.56587752397149,0.5249377123447415
0.993560346761045,-0.1257510667069078
-3.577494022512501,0.5280107394453183
22.685374604965997,-6.326567647433287
-3.522736032243704,0.5090098312847643
5.731363192975885,0.4729497104014476
-3.56196400318533,0.52684628930116
-3.520004773872028,0.5002315869262101
-3.5604418291998754,0.5245509118679899
-3.578284424908394,0.5278237991046613
30.80942011609825,-6.4115657994507975
-3.250795142254565,0.4605966138931012
-3.5075349975282086,0.5202130021439425
14.46765816636925,-3.6852874295183073
-2.804212811984005,0.5074011949456463
-1.862063891411356,0.0843559851028911
-3.231036013756965,0.341085410013542
-2.3306493896690066,0.0221242914392293
-2.932060707103364,0.4256362023542586
10.076870096399023,-1.3811547938843598
-0.142728520919103,0.173465928417877
-2.891100007128249,0.3923908674193352
10.703294703321207,-1.6252762030614554
-3.0842451346100166,0.4115719128471165
-3.548732211645294,0.5359561463491517
-3.577710294368508,0.5274676273388449
-3.540365881195964,0.5236085534189592
-1.8239358705092343,0.3056589189276449
-3.0708460984270083,0.2248997785925495
-3.5775227609775184,0.5278917744630867
0.8417363180240912,0.0118001188687723
3.060285251741893,-0.7840911838152206
-3.5780047616773225,0.5276828204616425
-1.4529842736983305,-0.3187999685133052
-3.574399019257911,0.5263540742044993
1.7438598781714505,-0.47210973875378
-3.453869813954192,0.4812724388195185
0.9088180412732756,-0.6634576064831367
-3.188430335400141,0.3601784799576616
-3.5783316101763165,0.5278422186855113
-3.578221258717289,0.5278631988720902
3.2638575015416045,-0.6044478212227307
-2.946729312918067,0.474801463395037
-3.577886463266575,0.5278598817739107
